bf0744,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1570609564,3d7c82,200
3d7c82,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1570609564,,404
7b9b2a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1570609571,d5f7b3,200
d5f7b3,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1570609571,,500
8349b2,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1570609587,,200
56adef,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1570609596,10ffe3,200
10ffe3,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1570609596,,500
dfc6d0,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1570610797,5932a2,200
5932a2,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1570610797,,500
b4846e,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1570610806,,200
dceffc,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1570610809,,200
480f1c,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1570610817,,200
e6c407,127.0.0.1,GET,http://127.0.0.1:8000/produit/1,1570610820,,200
49b647,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1570610866,,200
618931,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1570610869,,200
f7d4f1,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1570610871,,200
0f3dd7,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1570610872,,200
d7b747,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1570610873,,200
55297f,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1570610874,,200
517941,127.0.0.1,GET,http://127.0.0.1:8000/produit/1,1570610894,,200
b5e377,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1570610897,,200
dd754e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1570610903,81b2fa,200
81b2fa,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1570610903,,500
2d7b6d,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1570610909,,200
2c5acf,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1570611064,,200
a3d6ea,127.0.0.1,GET,http://127.0.0.1:8000/produit/1,1570611072,,200
58338f,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1570611090,,200
8d79e2,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1570620484,,200
61e174,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1570620491,af3c4a,200
af3c4a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1570620491,,500
b7ea7f,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1570620500,,200
f9885a,127.0.0.1,GET,http://127.0.0.1:8000/produit/2,1570620503,,200
8a1a5e,127.0.0.1,GET,http://127.0.0.1:8000/produit/2/edit,1570620508,,200
83f6a6,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1570620514,,200
e231f2,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1570620551,,200
8b5ca4,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1570620575,,302
db45d6,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1570620575,,200
5d7b63,127.0.0.1,GET,http://127.0.0.1:8000/produit/3,1570620579,,200
0acb4d,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1570620648,,200
d2264c,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1570620677,,302
56511d,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1570620678,,200
6cac70,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1570621661,,200
01799c,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1570629243,,200
f8220e,127.0.0.1,GET,http://127.0.0.1:8000/produit/4,1570629262,,200
51dd18,127.0.0.1,DELETE,http://127.0.0.1:8000/produit/4,1570629267,,302
54d875,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1570629268,,200
e27e04,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1570629276,,200
6994ff,127.0.0.1,POST,http://127.0.0.1:8000/produit/new,1570629354,,302
08d4e4,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1570629354,,200
6dc20c,127.0.0.1,GET,http://127.0.0.1:8000/produit/5,1570629396,,200
23a537,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1570629400,,200
aae46e,127.0.0.1,GET,http://127.0.0.1:8000/produit/1/edit,1570629404,,200
8aab08,127.0.0.1,POST,http://127.0.0.1:8000/produit/1/edit,1570629408,,302
9cffc7,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1570629408,,200
7ad70b,127.0.0.1,GET,http://127.0.0.1:8000/produit/1/edit,1570629416,,200
dd3921,127.0.0.1,POST,http://127.0.0.1:8000/produit/1/edit,1570629422,,302
8228a8,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1570629422,,200
677c9a,127.0.0.1,GET,http://127.0.0.1:8000/produit/1/edit,1570629425,,200
8d04b7,127.0.0.1,POST,http://127.0.0.1:8000/produit/1/edit,1570629429,,302
e7ff43,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1570629429,,200
